s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref
1306.699	00:21:46	10481.75	10631.92	10477.27	10478.56	7.79	2615.18	0	human	silva	bact_v4	1	open	FALSE
918.1127	00:15:18	8891.85	9042.18	8887.58	8888.96	238.91	1789.91	0	human	silva	bact_v4	1	closed	FALSE
1311.9041	00:21:51	10481.75	10631.95	10479.75	10480.02	2569	2615.22	0	human	silva	bact_v4	2	open	FALSE
878.1642	00:14:38	8909.64	9060.04	8905.32	8906.69	2409.27	1778.75	0	human	silva	bact_v4	2	closed	FALSE
1151.0836	00:19:11	10481.73	10631.94	10479.65	10479.75	2646.26	2615.29	0	human	silva	bact_v4	3	open	FALSE
918.8316	00:15:18	8993.53	9143.8	8989.1	8990.39	2.73	1818	0	human	silva	bact_v4	3	closed	FALSE
1268.4305	00:21:08	10481.76	10631.94	10479.77	10479.94	0	2615.24	0	human	silva	bact_v4	4	open	FALSE
847.6813	00:14:07	8739.96	8890.27	8735.55	8736.46	2371.55	1702.62	0	human	silva	bact_v4	4	closed	FALSE
1267.8788	00:21:07	10481.77	10631.93	10478.97	10479.19	2646.26	2615.28	0	human	silva	bact_v4	5	open	FALSE
917.147	00:15:17	8882.03	9032.51	8877.94	8879.26	276.18	1807.78	0	human	silva	bact_v4	5	closed	FALSE
1296.6074	00:21:36	10481.76	10631.91	10477.28	10478.57	1.92	2615.18	0	human	silva	bact_v4	6	open	FALSE
955.386	00:15:55	8940.24	9090.5	8935.8	8937.17	79.18	1793.03	0	human	silva	bact_v4	6	closed	FALSE
1442.3579	00:24:02	10481.72	10631.94	10479.73	10480.02	2646.26	2615.31	0	human	silva	bact_v4	7	open	FALSE
874.1418	00:14:34	8949.27	9099.54	8944.84	8945.72	2641.23	1797.28	0	human	silva	bact_v4	7	closed	FALSE
1244.2293	00:20:44	10481.75	10631.92	10477.29	10478.15	2456.24	2615.18	0	human	silva	bact_v4	8	open	FALSE
964.3427	00:16:04	8916.68	9066.96	8912.25	8912.9	183.53	1781.86	0	human	silva	bact_v4	8	closed	FALSE
1260.4124	00:21:00	10481.71	10631.84	10478.93	10479.45	2646.26	2615.31	0	human	silva	bact_v4	9	open	FALSE
944.1856	00:15:44	8710.34	8860.68	8706.07	8707.36	5.69	1702.34	0	human	silva	bact_v4	9	closed	FALSE
1337.0226	00:22:17	10481.72	10631.93	10479.65	10479.77	2646.26	2615.3	0	human	silva	bact_v4	10	open	FALSE
1120.448	00:18:40	8720.38	8870.64	8717.57	8717.69	2646.71	1694.19	0	human	silva	bact_v4	10	closed	FALSE
1156.6696	00:19:16	10833.38	10983.55	10831.32	10831.56	2730.09	2686.11	0	human	gg	bact_v4	1	open	FALSE
1009.8192	00:16:49	9984.18	10134.37	9982.11	9982.27	2730.09	2205.58	0	human	gg	bact_v4	1	closed	FALSE
1345.737	00:22:25	10833.38	10983.49	10831.31	10831.55	2730.27	2686.12	0	human	gg	bact_v4	2	open	FALSE
1176.7649	00:19:36	9984.9	10135.16	9982.84	9983.07	2730.27	2206.17	0	human	gg	bact_v4	2	closed	FALSE
1279.0474	00:21:19	10833.34	10983.49	10828.86	10829.92	565.96	2685.98	0	human	gg	bact_v4	3	open	FALSE
1073.0941	00:17:53	9973.45	10123.71	9969.01	9969.6	2155.1	2200.79	0	human	gg	bact_v4	3	closed	FALSE
1189.4773	00:19:49	10833.39	10983.53	10828.93	10829.67	2336.79	2685.98	0	human	gg	bact_v4	4	open	FALSE
1027.2077	00:17:07	9977.97	10128.14	9973.53	9974.54	328.38	2202.8	0	human	gg	bact_v4	4	closed	FALSE
1302.9417	00:21:42	10833.36	10983.48	10830.42	10830.9	2729.82	2686.14	0	human	gg	bact_v4	5	open	FALSE
1118.4219	00:18:38	9992.67	10142.84	9988.22	9988.8	3.53	2209.26	0	human	gg	bact_v4	5	closed	FALSE
1266.1976	00:21:06	10833.35	10983.46	10831.29	10831.58	2731.8	2686.14	0	human	gg	bact_v4	6	open	FALSE
1090.151	00:18:10	9999.34	10149.6	9997.28	9997.51	2730.09	2212.62	0	human	gg	bact_v4	6	closed	FALSE
1171.2768	00:19:31	10833.36	10983.57	10830.43	10830.75	2402.68	2686.06	0	human	gg	bact_v4	7	open	FALSE
1139.5053	00:18:59	9985.21	10135.48	9980.83	9981.41	114.56	2205.91	0	human	gg	bact_v4	7	closed	FALSE
1233.5849	00:20:33	10833.35	10983.46	10831.29	10831.53	2730.09	2686.11	0	human	gg	bact_v4	8	open	FALSE
1009.1892	00:16:49	9964.27	10114.53	9962.18	9962.37	2729.82	2200.83	0	human	gg	bact_v4	8	closed	FALSE
1358.5619	00:22:38	10833.35	10983.55	10830.41	10830.86	2729.82	2686.11	0	human	gg	bact_v4	9	open	FALSE
1187.8515	00:19:47	9989.58	10139.75	9985.14	9985.89	7	2208.07	0	human	gg	bact_v4	9	closed	FALSE
1248.347	00:20:48	10833.35	10983.49	10828.87	10829.64	4.68	2685.98	0	human	gg	bact_v4	10	open	FALSE
1155.4985	00:19:15	9984.18	10134.37	9979.72	9980.3	279.09	2209.69	0	human	gg	bact_v4	10	closed	FALSE
1406.0449	00:23:26	13092.68	13243.16	13088.47	13089.35	46.5	2547.33	0	human	rdp	bact_v4	1	open	FALSE
645.3027	00:10:45	7062.66	7212.88	7060.58	7060.67	2556.51	900.67	0	human	rdp	bact_v4	1	closed	FALSE
2087.0054	00:34:47	13097.56	13248	13095.56	13095.84	2556.51	2547.54	0	human	rdp	bact_v4	2	open	FALSE
943.2743	00:15:43	7057.34	7207.56	7054.46	7054.81	2556.51	898.08	0	human	rdp	bact_v4	2	closed	FALSE
1549.6365	00:25:49	13102.43	13252.98	13100.36	13100.46	2407.46	2547.46	0	human	rdp	bact_v4	3	open	FALSE
729.1031	00:12:09	6888.29	7038.75	6884.17	6884.89	211.97	901.29	0	human	rdp	bact_v4	3	closed	FALSE
1332.4382	00:22:12	13132.21	13282.68	13128	13128.65	2278.43	2547.45	0	human	rdp	bact_v4	4	open	FALSE
750.6873	00:12:30	7047.71	7197.93	7045.67	7045.8	2556.7	893.54	0	human	rdp	bact_v4	4	closed	FALSE
1586.5643	00:26:26	13110.8	13261.33	13108.72	13108.79	2556.51	2547.45	0	human	rdp	bact_v4	5	open	FALSE
646.817	00:10:46	7054.18	7204.38	7049.75	7050.53	2363.5	896.59	0	human	rdp	bact_v4	5	closed	FALSE
